9.977542704388134842e-01,6.879706026189762354e-03
9.980955926575533210e-01,2.134642560609570361e-02
9.829206805817082282e-01,6.339397353047901418e-02
9.919092443787765889e-01,1.005295967422485670e-01
9.908415913216827020e-01,1.264384854924941182e-01
1.001912985842132731e+00,1.676502267771730892e-01
9.731857167102289097e-01,1.847773536949901263e-01
9.611089227859398454e-01,2.058820790549219515e-01
9.602596780509619068e-01,2.563679514831824768e-01
9.828897198248820466e-01,2.772243966453473707e-01
9.455321915422065793e-01,3.053243352447407299e-01
9.466135468034867495e-01,3.590814268446150259e-01
9.355241597103052253e-01,3.652619263516528880e-01
9.222291392919614861e-01,3.853107712616724578e-01
9.002950626533333667e-01,4.311919027479457212e-01
8.965989920302075422e-01,4.655919520509996801e-01
8.838509834933717668e-01,4.958659797181353412e-01
8.507898693379006838e-01,5.225485055007790258e-01
8.487269721815426937e-01,5.369437142803744623e-01
8.208527967672928360e-01,5.592169614142266099e-01
8.069488458097564543e-01,5.933826575725855701e-01
7.939725258849327227e-01,6.132998366022529568e-01
7.622830541360032797e-01,6.364105562535790073e-01
7.511887587031348401e-01,6.507454860744446012e-01
7.169535130438767778e-01,6.972267757560142165e-01
7.011987168188091868e-01,7.061801166450363265e-01
6.931139692177282763e-01,7.460854100168224923e-01
6.665879297985125573e-01,7.451945127677013225e-01
6.460589428777232524e-01,7.727016203973922082e-01
6.039044251838315835e-01,8.021498416280994359e-01
5.768863867951831148e-01,8.046668807211994068e-01
5.793979884619427922e-01,8.186718911062403903e-01
5.402313080157429281e-01,8.458036010554236261e-01
4.931512208752386051e-01,8.576836124651869842e-01
4.731703052068573223e-01,8.682568825858990591e-01
4.428721361754353048e-01,9.061448711217210406e-01
4.206682156065843503e-01,9.154793535829388595e-01
4.031511686111469150e-01,9.100334383031335461e-01
3.614972143110414260e-01,9.289980768185230886e-01
3.347617616348079195e-01,9.411395709691561251e-01
3.013106024950968909e-01,9.413873167540075526e-01
2.730611460642219934e-01,9.602019761393419950e-01
2.444435197948043037e-01,9.576569257053588746e-01
1.993371473891724366e-01,9.736808051640758466e-01
1.707917980482049070e-01,9.892976543787705968e-01
1.494805870622417376e-01,9.997866687526700824e-01
1.030843739839216733e-01,9.997400668647219435e-01
7.638187622449547909e-02,9.983399977484890275e-01
5.197424092001987073e-02,1.005534571022368429e+00
1.463332630232030973e-02,1.008293851953108833e+00
-1.854108036723892475e-02,1.009957555424421782e+00
-2.619384450410413082e-02,9.961596175807254649e-01
-7.080049013640353495e-02,9.978501852739085631e-01
-9.254734726224564390e-02,9.833387474695451935e-01
-1.279952086553461654e-01,1.003453152497422396e+00
-1.605678941932419945e-01,9.854106828329803891e-01
-1.887916896795755473e-01,9.905287216040405962e-01
-2.351922899892069374e-01,9.573706833116012449e-01
-2.708485387186474469e-01,9.448364066145357176e-01
-2.903376282770658290e-01,9.555850128889151751e-01
-3.056275442317069047e-01,9.477724248829032527e-01
-3.514426367308556842e-01,9.299332320150883735e-01
-3.750892503266262668e-01,9.329350348400925474e-01
-3.991320231558985188e-01,9.094835160225005488e-01
-4.459767397460876470e-01,9.174597151686778584e-01
-4.627383732907032199e-01,8.908123866950108383e-01
-4.952165986060291791e-01,8.817123980397565397e-01
-5.257087345002567913e-01,8.537329573420592288e-01
-5.319275028959210561e-01,8.330747035925903932e-01
-5.755253363401102717e-01,8.297967457157080506e-01
-5.852952246188944940e-01,8.046185791902513706e-01
-6.122709982942218243e-01,7.810500616248395866e-01
-6.337433831586958277e-01,7.727784431803383924e-01
-6.782127617646115381e-01,7.447267791444490692e-01
-6.896533752428866126e-01,7.186567746449709082e-01
-7.135582350747602387e-01,7.023853967526582087e-01
-7.441722309230301979e-01,6.733727887301196313e-01
-7.651493381423470908e-01,6.599570033461867880e-01
-7.678690737258264676e-01,6.081267917370668519e-01
-8.006723481270611176e-01,6.068709479667415696e-01
-8.175496423639768695e-01,5.837135156012096537e-01
-8.232747771773523127e-01,5.445103744607581175e-01
-8.488201274720710288e-01,5.219981504153395901e-01
-8.693268500783531971e-01,4.894716404258916964e-01
-8.696510698533896910e-01,4.718722502776607763e-01
-8.999641842644907630e-01,4.589036629857012883e-01
-8.952676595302840878e-01,4.066132669005747546e-01
-9.227680062592767962e-01,3.626308044932944896e-01
-9.428026682334660347e-01,3.841366065947510178e-01
-9.396617612882012249e-01,3.136328340677443927e-01
-9.505117806228011723e-01,2.917544911013016384e-01
-9.490758379459675043e-01,2.605174843876764679e-01
-9.775507908027014636e-01,2.336067334306116405e-01
-9.695059024136918335e-01,2.121371025302136726e-01
-9.890970479471932197e-01,1.758349277339727457e-01
-9.950032887764512779e-01,1.449588890419418186e-01
-9.933809535597896145e-01,1.025593144690070402e-01
-9.968612975964705747e-01,7.805977743853945161e-02
-9.990180260514623933e-01,5.334329224199844954e-02
-1.007019294897053330e+00,7.312090190276033033e-03
-9.939022813785219901e-01,-2.156402904187884953e-02
-1.011241254419552593e+00,-4.212198128576830070e-02
-9.946215844416244067e-01,-8.653335106448659109e-02
-1.000157987028086337e+00,-1.083322808490443101e-01
-9.837635594271759709e-01,-1.537562645763036751e-01
-1.002333590284940845e+00,-1.532544479844106244e-01
-9.718342833618837107e-01,-1.994754472252706912e-01
-9.595003673661925969e-01,-2.557216606418287741e-01
-9.437684555029470790e-01,-2.866529233204326288e-01
-9.498721032232398942e-01,-3.051883298342883410e-01
-9.411567708625639961e-01,-3.254992130772518255e-01
-9.163417802916137278e-01,-3.773320512259877302e-01
-9.330145948116770338e-01,-3.931916152924549435e-01
-9.122042683515013684e-01,-4.297669043175271208e-01
-9.004966728348732241e-01,-4.374495765986797235e-01
-8.848068528893484608e-01,-4.569849519266332982e-01
-8.672141219653299871e-01,-5.007087331971812327e-01
-8.478905162555745445e-01,-5.283033724457354419e-01
-8.247973559745908068e-01,-5.625469941502585502e-01
-8.236641070794488151e-01,-5.761377056030353438e-01
-7.964913526580780223e-01,-5.851458345809491535e-01
-8.041455869997604644e-01,-6.316318004767612626e-01
-7.753532543987934345e-01,-6.417941163528562143e-01
-7.469825789921767933e-01,-6.936161398113595000e-01
-6.936580273175787514e-01,-6.984618674048772569e-01
-7.073974664696207615e-01,-7.219357386163036683e-01
-6.791071771581558281e-01,-7.367340407313240913e-01
